Well ID,Well type code,well_number,Field_Name,Operator,latitude,longitude,Measured_Depth,Drilling_Start,Drilling_end,Completion_Date,Reservoir,play_name,state_name,extra
8.89911E+13,V,BV-328,Bella Vista (Z054),YPF,-45.84536194,-67.62870357,8608,1994-11-28,1994-12-18,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-301,Bella Vista (Z054),YPF,-45.83159538,-67.64444769,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-104,Bella Vista (Z054),YPF,-45.79373052,-67.6066395,8221,1984-01-01,1984-01-25,1984-02-06,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-614,El Trebol (ETR),YPF,-45.81616636,-67.87036565,NULL,1989-04-10,1989-05-05,1989-05-25,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,a-676,El Trebol (ETR),YPF,-45.84075049,-67.83670854,9514,1995-03-20,1995-04-16,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-556,El Trebol (ETR),YPF,-45.84962216,-67.7589542,NULL,1985-08-18,1985-09-16,1985-10-31,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-460,El Trebol (ETR),YPF,-45.83364285,-67.83406367,NULL,1982-01-02,1982-01-27,1982-03-15,Grupo Chubut,Unassigned,Chubut,
8.89905E+13,UN,CG-269,Ca㑡don Grande (CGR),Pan American Energy,-45.77755,-68.23536,8044,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-838,Ca㑡don Grande (CGR),Pan American Energy,-45.80533,-68.29362,9137,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,IA-918,Ca㑡don Grande (CGR),Pan American Energy,-45.78684,-68.33504,6919,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,9,Ca㑡don Pedro (CAPE),Pan American Energy,-45.82226,-68.49003,6223,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CP-852,Ca㑡don Pedro (CAPE),Pan American Energy,-45.82853,-68.50719,8526,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.79914E+13,V,NDB-312,Desfiladero Bayo (DBA),YPF,-37.3191,-69.0331,5134,2008-05-04,2008-05-13,2008-06-20,Rayoso,Unassigned,Mendoza,
8.79915E+13,V,IA-154(I),Barrancas (BRC),YPF,-33.1922,-68.7606,7824,2013-06-04,2013-06-26,2013-07-14,Conglomerado Rojo Inferior,Unassigned,Mendoza,
8.79915E+13,V,ChuS-24,Chachahuen Sur (CHAS),YPF,-37.32851049,-68.92409515,2624,2013-11-20,2013-11-27,2013-12-13,Rayoso,Unassigned,Mendoza,
8.79915E+13,V,LV-25,La Ventana (LAV),YPF,-33.32543125,-68.68244275,7801,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79915E+13,V,PB-5,Punta De Las Bardas (Z311),YPF,-33.4739431,-68.69164303,7457,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79915E+13,V,B-233,Barrancas (BRC),YPF,-33.1661299,-68.79881871,8080,NULL,NULL,NULL,Potrerillos,Unassigned,Mendoza,
8.79913E+13,UN,CoHS-17,Cerro Huanul Sur (CHUS),Pluspetrol,-37.42946,-68.35386,2230,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79913E+13,V,x-2,Agua Botada (BOT),Roch,-35.80450278,-69.61791389,4543,1937-09-09,1938-04-01,NULL,Unassigned,Unassigned,Mendoza,
8.79913E+13,UN,ia-399,El Corcobo Norte (ECCN),Pluspetrol,-37.44487,-68.27894,2230,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79913E+13,V,Vi-1049,Vizcacheras (VIZ),YPF,-33.54640948,-68.46211073,6519,2010-04-16,2010-05-06,2010-05-14,Papagayo,Unassigned,Mendoza,
8.79913E+13,V,a-13,Ca㑡don Amarillo (CAM),YPF,-36.98784008,-69.4091712,7217,2006-07-03,2006-08-18,2006-10-02,Mulichinco,Unassigned,Mendoza,
8.79914E+13,UN,ia-95,Cerro Huanul Sur (CHUS),Pluspetrol,-37.44609726,-68.33356499,2175,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79914E+13,V,LV-96,La Ventana (LAV),YPF,-33.3141,-68.6846,8631,2011-05-22,2011-06-15,2011-07-02,Barrancas,Unassigned,Mendoza,
8.79911E+13,V,NDB-42,Desfiladero Bayo (DBA),YPF,-37.3466576,-69.02668455,3280,1985-07-06,1985-07-17,1985-07-24,Agrio,Unassigned,Mendoza,
8.79911E+13,V,a-7,Desfiladero Bayo (DBA),YPF,-37.34194523,-69.02660389,3444,1983-07-25,1983-08-14,1983-09-04,Agrio,Unassigned,Mendoza,
8.79911E+13,V,x-1,El Alamo Sur (Z124),YPF,-37.13943636,-69.51197043,5259,1994-07-14,1994-08-25,1994-10-25,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NCF-155,Cerro Fortunoso (cfo),YPF,-36.19096025,-69.36804492,6069,2003-08-17,2003-09-07,2003-11-18,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NMDM-14,Malal Del Medio (Z246),YPF,-36.11515172,-69.64319542,8251,1982-11-16,1982-12-16,1983-01-08,Vaca Muerta,Vaca Muerta,Mendoza,
8.79911E+13,V,NLDM-12,Loma De La Mina (LMI),YPF,-34.91768983,-69.51809291,5649,1997-07-22,1997-08-10,1997-09-03,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NCF-18,Cerro Fortunoso (cfo),YPF,-36.18892249,-69.36823984,5843,1990-09-15,1990-10-18,1990-11-16,Unassigned,Unassigned,Mendoza,
8.79914E+13,UN,CoHS-2013,Cerro Huanul Sur (RLOR),Pluspetrol,-37.41927876,-68.42250624,2329,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.89912E+13,V,498,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82065945,-67.47429015,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,605,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81746174,-67.52678566,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,667,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82233767,-67.48546549,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,751,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82329991,-67.48407532,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,839,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81227055,-67.47334847,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,965,Campamento Central - Bella Vista Este (ZCE),YPF,-45.80305203,-67.44625169,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1060,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81255525,-67.49343751,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1166,Campamento Central - Bella Vista Este (ZCE),YPF,-45.80866916,-67.47990521,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,x-4,Rio Mayo (RIM),YPF,-45.88871099,-69.92978795,8530,1987-05-19,1987-06-19,1987-08-09,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,a-677,Manantiales Behr (BEH),YPF,-45.67334417,-67.97357415,9842,2006-08-08,2006-09-03,2006-09-14,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,UN,VH-1099,Valle Hermoso (VAHE),Pan American Energy,-45.78968,-68.52635,NULL,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,VM-958,Valle Martin (VAMA),Pan American Energy,-45.87302,-68.63623,8211,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,E-98,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76407,-67.75026,3982,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-78,Zorro (ZOR),Pan American Energy,-45.88685334,-68.47899897,8169,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-148,Zorro (ZOR),Pan American Energy,-45.91190062,-68.59171916,7414,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-828,Zorro (ZOR),Pan American Energy,-45.89198,-68.55032,7513,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,IA-873,Zorro (ZOR),Pan American Energy,-45.89107,-68.49722,7887,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-930,Zorro (ZOR),Pan American Energy,-45.86782,-68.56042,7572,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-1016,Zorro (ZOR),Pan American Energy,-45.90505,-68.53842,8005,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,115,Cerro Dragon (CDR),Pan American Energy,-45.73696,-68.28864,5754,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
9.4991E+13,V,a-564,Ca㑡don De La Escondida (Z071),YPF,-46.42449597,-68.51616561,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-1,Barranca Baya (BBY),YPF,-46.44552628,-68.23301569,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1509,Los Perales (PER),YPF,-46.1711673,-69.22629094,5180,2001-11-17,2001-11-25,2001-12-16,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,x-2,Cerro Bayo (Z080),YPF,-46.1775173,-69.06515051,5577,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,e-4,El Guadal (Z133),YPF,-46.4345174,-69.21577877,3937,1995-02-09,1995-02-22,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,e-14,Estancia Cholita (Z157),YPF,-46.45853405,-69.56827802,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,EG-209,El Guadal (Z133),YPF,-46.37543127,-69.27062947,3608,1995-07-19,1995-07-28,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-144,El Guadal (Z133),YPF,-46.46380308,-69.27678219,2401,1986-06-27,1986-07-02,1986-07-19,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-655,Lomas Del Cuy (CUY),YPF,-46.40037764,-69.04043305,6348,1998-04-09,1998-04-19,1998-05-09,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-76,El Guadal (Z133),YPF,-46.46624911,-69.26962105,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-530,Lomas Del Cuy (CUY),YPF,-46.47777884,-69.0980887,4986,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-454,Lomas Del Cuy (CUY),YPF,-46.47999758,-69.00894131,3487,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-393,Lomas Del Cuy (CUY),YPF,-46.36617359,-69.11710885,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
8.89913E+13,UN,VH-1288,Valle Hermoso (VAHE),Pan American Energy,-45.73221,-68.58221,7230,NULL,NULL,NULL,Mina El Carmen,Unassigned,Chubut,
8.89913E+13,UN,Z-1128,Zorro (ZOR),Pan American Energy,-45.87432,-68.57432,9432,NULL,NULL,NULL,Mina El Carmen,Unassigned,Chubut,
8.89913E+13,V,Gbk-942,Manantiales Behr (BEH),YPF,-45.56400745,-67.75467222,3789,2010-03-17,2010-03-28,2010-04-02,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,M-680,Manantiales Behr (BEH),YPF,-45.64377804,-67.79894276,6702,2010-06-17,2010-07-06,2010-07-20,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,Gbk-971,Manantiales Behr (BEH),YPF,-45.5601775,-67.7483084,3782,2010-08-09,2010-08-19,2010-08-30,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,BV-471,Bella Vista (Z054),YPF,-45.80406338,-67.64378103,NULL,2010-09-05,2010-10-06,2010-10-26,Grupo Chubut,Unassigned,Chubut,
8.89914E+13,V,Gbk-904,Manantiales Behr (BEH),YPF,-45.56808561,-67.78456287,3782,2010-11-14,2010-11-21,2010-11-26,Grupo Chubut,Unassigned,Chubut,
9.4991E+13,V,LM-365,Las Mesetas (Z204),YPF,-46.17899574,-69.34458667,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
8.79911E+13,V,NPM-24,Pata Mora (Z274),YPF,-37.14368128,-69.17114793,2365,2005-11-10,2005-11-24,2005-12-31,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NDB-153,Desfiladero Bayo (DBA),YPF,-37.33408746,-69.02766599,3313,2002-06-28,2002-07-13,2002-08-01,Agrio,Unassigned,Mendoza,
8.79911E+13,V,NCAm-1005,Ca㑡don Amarillo (CAM),YPF,-36.99028944,-69.38101495,NULL,NULL,NULL,NULL,Mulichinco,Unassigned,Mendoza,
8.79911E+13,V,NPMo-63,Puesto Molina (PMO),YPF,-37.18670726,-69.13704121,2296,1982-10-14,1982-10-21,1982-11-07,Agrio,Unassigned,Mendoza,
8.79901E+13,V,e-3,El Sosneado (ESO),Petroquimica Comodoro Rivadavia,-35.02124,-69.55896,2962,1979-11-17,1980-01-05,1980-03-26,Unassigned,Unassigned,Mendoza,
8.79901E+13,UN,CH-1022,Cha㑡res Herrados (CHA),Cha㑡res Herrados,-33.326764,-68.978153,11729,NULL,NULL,NULL,Barrancas,Unassigned,Mendoza,
8.79903E+13,UN,VG-3,Vega Grande (VEG),Grecoil Y Cia. S.R.L.,-34.669,-69.6632,8887,NULL,NULL,NULL,Agrio,Unassigned,Mendoza,
8.79904E+13,UN,CoMa-9,Cerro Mollar (mol),Petrolera El Trebol,-35.32477,-69.70411,7683,NULL,NULL,NULL,Agrio,Unassigned,Mendoza,
8.79904E+13,UN,A-11,Atamisqui (ata),Petrolera El Trebol,-33.53086,-68.70643,7545,NULL,NULL,NULL,Barrancas,Unassigned,Mendoza,
8.79905E+13,UN,x-2,Cajon De Los Caballos (CAJ),Roch,-36.117301,-69.522801,6453,NULL,NULL,NULL,Precuyo,Unassigned,Mendoza,
8.79906E+13,UN,C-15,Cacheuta (CAC),Sinopec, Argentina Exploration & Production,-33.11102,-69.13045,4242,NULL,NULL,NULL,Potrerillos,Unassigned,Mendoza
8.89913E+13,UN,VH-1095,Valle Hermoso (VAHE),Pan American Energy,-45.78971,-68.52155,NULL,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,VH-1090,Valle Hermoso (VAHE),Pan American Energy,-45.77786,-68.50337,NULL,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,V,893,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81383536,-67.43868227,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,952,Campamento Central - Bella Vista Este (ZCE),YPF,-45.8256793,-67.48506599,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1022,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82401662,-67.54190077,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1079,Campamento Central - Bella Vista Este (ZCE),YPF,-45.8111491,-67.48575598,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1111,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81293981,-67.43307191,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1185,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82234608,-67.50936177,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,a-703,Manantiales Behr (BEH),YPF,-45.57360942,-67.7759539,3772,2006-05-06,2006-05-14,2006-05-31,Grupo Chubut,Unassigned,Chubut,
9.19913E+13,UN,R-1010-hII,Ramos (RAM),Pluspetrol Energy,-22.77013219,-64.12897333,12519,NULL,NULL,NULL,Huamampampa,Unassigned,Salta,
9.09911E+13,V,SP-251,Se㑡l Picada (SPI),YPF,-37.67701536,-68.14581382,3077,1979-08-15,1979-08-22,1979-08-31,Quintuco,Unassigned,Regro,
9.09911E+13,V,a-4,Se㑡l Picada (SPI),YPF,-37.65264157,-68.11331629,3018,1998-07-04,1998-07-11,1998-08-30,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-141,Se㑡l Picada (SPI),YPF,-37.62890869,-68.2087401,3067,1968-02-02,1968-02-13,1968-03-19,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-200,Se㑡l Picada (SPI),YPF,-37.6660167,-68.15736435,3231,1978-07-20,1978-07-31,1978-08-13,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-304,Se㑡l Picada (SPI),YPF,-37.68066771,-68.11493667,3156,2004-03-08,2004-03-18,2004-04-17,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-267,Se㑡l Picada (SPI),YPF,-37.66308901,-68.13011811,3198,1984-04-25,1984-05-04,1984-05-16,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-120,Se㑡l Picada (SPI),YPF,-37.66695146,-68.16975311,3054,1967-08-06,1967-08-17,1967-08-25,Centenario,Unassigned,Regro,
9.09911E+13,V,SP-175,Se㑡l Picada (SPI),YPF,-37.65591005,-68.17938385,3162,1978-02-21,1978-03-04,1978-03-13,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-306,Se㑡l Picada (SPI),YPF,-37.67701332,-68.09861117,3280,2004-08-01,2004-08-15,2004-09-01,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-256,Se㑡l Picada (SPI),YPF,-37.64010773,-68.17558092,3070,1980-03-01,1980-03-09,1980-03-19,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-100,Se㑡l Picada (SPI),YPF,-37.64473883,-68.2288968,3070,1966-12-13,1967-01-02,1967-01-09,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-164,Se㑡l Picada (SPI),YPF,-37.69405024,-68.16057332,3080,1968-01-11,1968-01-19,1968-02-11,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-209(I),Se㑡l Picada (SPI),YPF,-37.6432041,-68.21883997,3123,1978-12-05,1978-12-14,1978-12-20,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-295,Se㑡l Picada (SPI),YPF,-37.6552487,-68.18298444,3116,2001-08-27,2001-09-08,2001-10-09,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-272,Se㑡l Picada (SPI),YPF,-37.6516967,-68.16697676,3307,1984-09-19,1984-09-27,1984-10-07,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-134,Se㑡l Picada (SPI),YPF,-37.65835502,-68.18376533,3083,1967-09-16,1967-09-24,1967-11-01,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-193,Se㑡l Picada (SPI),YPF,-37.64467577,-68.16790497,3576,1978-07-03,1978-07-18,1978-07-31,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-55(I),Se㑡l Picada (SPI),YPF,-37.67799858,-68.1949189,3188,2002-10-15,2002-10-19,2002-11-02,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-268,Se㑡l Picada (SPI),YPF,-37.66760229,-68.14483366,3211,1984-05-05,1984-05-14,1984-05-27,Quintuco,Unassigned,Regro,
8.89904E+13,UN,CT-259,Cerro Tortuga (CETO),Pan American Energy,-45.59318,-68.26795,3802,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89904E+13,UN,1,Las Flores (LFLO),Pan American Energy,-45.67379,-68.60606,4242,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,91,Cerro Dragon (CDR),Pan American Energy,-45.73922,-68.30919,6499,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,167,Cerro Dragon (CDR),Pan American Energy,-45.76223,-68.34954,5249,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,CD-825,Cerro Dragon (CDR),Pan American Energy,-45.73737,-68.33531,7883,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,a-802,Cerro Dragon Norte (CDN),Pan American Energy,-45.72362,-68.33144,6243,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,60,Ca㑡don Grande (CGR),Pan American Energy,-45.78634,-68.31183,7545,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-121,Ca㑡don Grande (CGR),Pan American Energy,-45.77895,-68.26008,6177,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-181,Ca㑡don Grande (CGR),Pan American Energy,-45.78666,-68.39822,7004,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,36,Ca㑡don Grande (CGR),Pan American Energy,-45.78511,-68.27103,7709,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,111,Ca㑡don Grande (CGR),Pan American Energy,-45.82077,-68.29185,7030,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,CG-204,Ca㑡don Grande (CGR),Pan American Energy,-45.79988,-68.34418,7135,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-278,Ca㑡don Grande (CGR),Pan American Energy,-45.79319,-68.24885,6640,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-830,Ca㑡don Grande (CGR),Pan American Energy,-45.77083,-68.21816,9219,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-933,Ca㑡don Grande (CGR),Pan American Energy,-45.79075,-68.42287,7880,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CP-822,Ca㑡don Pedro (CAPE),Pan American Energy,-45.83574,-68.48557,6683,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CP-838,Ca㑡don Pedro (CAPE),Pan American Energy,-45.83682,-68.50798,6240,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,N-801,El Ñandu (EÑA),Pan American Energy,-45.71544,-68.14001,8963,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,J-808,Jorge (JOR),Pan American Energy,-45.92492,-68.34621,10511,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,LF-845,Las Flores (LASF),Pan American Energy,-45.68233786,-68.59999657,4019,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
9.4991E+13,V,LM-342,Las Mesetas (Z204),YPF,-46.1356917,-69.37987839,3608,1994-08-18,1994-08-29,1994-09-19,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-219,Las Mesetas (Z204),YPF,-46.20203204,-69.29085718,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-284,Las Mesetas (Z204),YPF,-46.21879997,-69.30180663,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-172,Las Mesetas (Z204),YPF,-46.14257279,-69.41392601,5249,1989-08-17,1989-08-30,1989-10-21,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-62,Las Mesetas (Z204),YPF,-46.14912097,-69.37245021,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-1439,Los Perales (PER),YPF,-46.29560988,-69.0832788,2624,1997-10-15,1997-10-20,1997-11-09,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-1543,Los Perales (PER),YPF,-46.23370618,-69.17389093,5334,2000-08-26,2000-09-02,2000-09-25,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-1092,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.64078,-68.00354,6069,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-1217,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.67437,-68.06506,6496,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-285,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.68564,-67.99417,5935,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-553-I,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.67647,-67.9725,5577,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-588,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.66331,-68.00327,5741,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-660,Meseta Espinosa (MESI),Sinopec Argentina Exploration & Production,-46.59121,-67.96998,5925,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-710,Meseta Espinosa (MESI),Sinopec Argentina Exploration & Production,-46.60916,-67.98684,6161,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.4991E+13,V,LP-564,Los Perales (PER),YPF,-46.02870248,-69.15262357,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-421,Los Perales (PER),YPF,-46.20852751,-69.23619529,4773,1991-08-13,1991-08-20,1991-09-01,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-302,Los Perales (PER),YPF,-46.24103902,-69.22348932,NULL,1990-07-27,1990-08-04,1990-08-20,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-198,Los Perales (PER),YPF,-46.18958655,-69.24594649,5288,1987-04-08,1987-04-19,1987-05-08,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-112,Los Perales (PER),YPF,-46.21181819,-69.2618939,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-185,Los Perales (PER),YPF,-46.1827206,-69.24011957,5295,1987-03-14,1987-03-24,1987-04-16,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-223,Las Mesetas (Z204),YPF,-46.19768904,-69.28277591,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-288,Las Mesetas (Z204),YPF,-46.24162964,-69.29958496,NULL,1992-05-20,1992-06-02,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-187,Las Mesetas (Z204),YPF,-46.22276912,-69.27245771,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
